id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.003857701,6.5244417e-06,9.388658e-05,0.00020022833,1.6057176e-05,2.1778017e-06,0.06367812,0.00012918914,0.00014860365,0.000107711276,1.3208992e-05,1.5015027e-05,2.002267e-06,0.0007046767,1.6111437e-06,2.0897446e-06,1.49677335e-05,0.015118907,1.298969e-05,9.160182e-06,0.00029702138,1.9358975e-05,0.00021018069,0.00069383276,0.0002510152,6.459725e-06,0.11062659,9.93301e-06,1.2585915e-06,0.00022654778,0.0015089947,7.633664e-05,7.204011e-05,0.0005461856,2.5025045e-06,0.0493031,0.000111895235,1.9979114e-05,6.646234e-07,2.2240114e-05,1.0783527e-05,8.522096e-06,9.108464e-06,3.8568196e-05,2.3103453e-06,5.884662e-05,1.9962965e-05,1.7341095e-05,4.4051307e-05,0.00015559142,1.4800777e-05,5.7561607e-07,4.5852485e-05,6.247062e-05,8.3032006e-05,9.767484e-06,2.6714084e-05,0.0006447724,1.0454275e-05,0.00016072659,1.3387291e-06,0.0011107705,0.0012511539,5.1603424e-06,9.546836e-06,0.00017726724,5.8929254e-06,1.34583315e-05,0.0004421282,4.7630524e-06,0.0006663094,0.00021784894,5.2200458e-06,0.00084380154,5.3709788e-05,6.409403e-05,0.00013150701,0.000100779886,4.0862786e-05,0.27414182,4.867909e-05,0.18597108,0.00038792056,0.0018837546,0.0043198355,0.0022314135,0.0001800771,0.24130382,1.2575724e-05,5.949519e-06,4.6946625e-06,5.8843027e-05,1.27090825e-05,4.376528e-06,0.00015989757,4.2183357e-05,0.0011717455,1.3895958e-05,0.0020105583,0.00026391455,0.0004198451,5.3630683e-06,0.002712119,0.0016660303,6.2483577e-06,1.06713915e-05,0.00035514138,0.000794126,5.844215e-05,0.00043385688,0.0011961712,7.602228e-05,2.028159e-05,2.7231517e-05,2.4108328e-07,3.2543907e-05,0.009857972,1.6369338e-06,0.0070955674,0.0062899734
27ccf0e035abc33fb6a1e8bdf23c5f86,0.0001896618,0.004336891,2.975601e-05,0.01755734,0.0011326883,1.0333096e-05,4.431197e-05,0.030467944,0.0008500652,0.0002787638,0.0349423,6.0478855e-05,0.0003361852,0.00023072319,2.1849059e-05,0.0004519957,6.7906316e-05,0.0009171699,0.00023446552,0.003095847,0.00012546088,0.00078231696,2.874863e-05,0.00012212919,0.00033969712,0.0007283711,0.00021068017,0.0009810694,0.0011534878,0.0037994364,0.00012262519,0.0018534093,0.0022801075,1.586462e-05,0.0076460247,0.00026742203,7.1510917e-06,6.1874765e-05,0.00016888499,1.0877483e-05,0.0024043894,6.88067e-05,1.030838e-05,0.0014878729,0.00034326996,0.0037692452,1.39013455e-05,0.00023274079,0.0005484229,0.0054831635,1.2361931e-05,0.00073008396,0.0041637514,0.00026821866,5.9554623e-05,9.87368e-05,0.0008801486,0.013869447,0.0031072395,0.02848341,0.009115602,0.00012598807,0.00014280678,2.8946486e-05,0.00082813425,0.003519287,0.02072271,0.0018022939,0.02166247,1.9918722e-05,0.0002053994,0.00012140988,3.6585927e-05,0.000314376,0.03552983,0.0002026735,0.20016725,0.00015684891,3.353141e-05,3.119991e-05,0.0005116224,0.00022448252,0.0033640277,0.0006527159,5.8930666e-05,0.00024286225,9.84764e-05,4.8018243e-05,0.0050793323,0.0033740073,0.00035150873,1.0979076e-05,0.00037442398,0.00010839266,0.00019943975,9.625136e-05,0.00016639405,0.0055868286,0.0013416985,0.00011487569,3.633817e-05,9.1889684e-05,5.3302388e-06,0.0001584325,4.1241816e-05,0.4237038,0.0012062867,0.0013243611,1.1624716e-05,1.2548212e-05,0.021823322,0.00077420915,0.00086911,0.0027747662,0.011496971,0.00021507953,0.00026107178,0.014032111,0.022316892,7.468299e-05
82d137d71f56cb0484b376ae3c867b14,3.8958788e-06,0.00014334312,3.4203401e-06,8.274121e-07,1.9504214e-05,3.256208e-05,6.7794977e-06,1.350444e-05,0.0016582486,3.252679e-05,1.6030926e-07,0.0015994704,2.1331214e-06,0.0011955239,0.00011890739,0.00021986081,0.000945694,1.2666978e-05,0.0005708831,1.1098433e-05,7.537633e-07,0.00096893834,1.1682922e-06,3.8663227e-05,0.0119299665,0.00017146455,1.3815107e-05,0.00016730643,0.00039095947,1.0918726e-06,4.0186947e-05,0.014335946,0.0005989337,0.0041771317,1.916848e-06,1.5656142e-06,5.992596e-05,4.041661e-06,6.8931746e-07,1.6705651e-05,0.0071732905,0.032393496,2.9046992e-06,1.6919547e-06,0.00023777994,4.0635364e-06,2.5936379e-05,9.892954e-05,4.2421632e-07,0.0077057756,2.7710686e-05,3.669095e-05,4.551933e-05,0.0021935704,1.3875707e-06,7.685079e-06,0.0011004836,3.499814e-05,1.0272804e-05,2.0390513e-05,2.156588e-07,4.589244e-05,1.1322765e-06,6.5459363e-07,5.4942895e-08,2.2719294e-05,8.6074186e-05,3.659517e-05,5.460808e-07,0.012844644,3.5660072e-05,1.459146e-06,1.1481582e-05,3.1624572e-07,6.4535996e-08,2.9726378e-08,1.6205645e-06,1.7080471e-06,2.5296089e-05,6.2173586e-07,1.7680267e-06,1.6145366e-07,4.552134e-06,0.0003162382,1.9033456e-05,2.2793885e-05,6.361689e-06,2.8123668e-07,6.696327e-07,3.4948636e-05,3.8544035e-06,1.120701e-06,0.87861633,1.6802012e-05,5.1187635e-07,1.0422254e-07,7.568217e-07,2.581717e-06,5.3860765e-07,4.6175563e-05,1.7214179e-05,1.1417002e-06,7.866159e-07,4.599792e-06,1.0885171e-07,3.4595423e-06,1.2917137e-06,9.343282e-05,5.119088e-06,7.225584e-05,2.0420705e-06,1.814921e-07,5.8367173e-06,0.00035545853,2.625352e-07,0.016549554,9.4522e-07,7.048715e-06,6.914715e-06,2.4782274e-05
8db94c3efe16b1d584ca43c4c8dea3b3,3.8766473e-05,0.0012686714,4.6684252e-07,5.7298876e-05,2.4794301e-06,3.6489816e-06,8.52681e-06,9.628706e-06,2.7973256e-06,1.15763405e-05,0.0009376112,0.000119029966,7.836541e-07,0.0001414345,2.7698795e-06,4.790235e-07,0.0007082269,6.562248e-05,0.0015774693,2.0681691e-06,5.679799e-06,7.2282194e-07,2.131166e-06,0.00013073946,6.0736205e-05,6.1479723e-06,6.20687e-05,0.0001781723,2.1858652e-05,4.6054965e-06,0.0035361196,0.0014798502,0.00018472451,0.00043569927,1.4980684e-05,0.009304216,2.0225523e-06,4.3145046e-05,2.1411995e-06,1.4966638e-06,0.0003565594,0.0001823488,1.3761304e-07,0.0015265236,9.6166244e-05,1.5870131e-05,3.0981414e-06,4.3924965e-06,2.1396429e-05,0.0014084054,4.466594e-06,2.1171136e-06,0.6288096,1.5647918e-05,0.00029136884,1.3294642e-06,9.732692e-05,8.745266e-06,3.8158487e-06,0.0012396822,1.0968781e-05,0.0013969813,0.000520002,7.674646e-06,4.0177138e-06,0.010376743,0.15281194,0.00022921909,0.0002939906,0.00057137496,0.0015768977,0.0011368815,5.958049e-07,0.0041854735,8.651463e-06,5.791596e-08,0.008597484,2.116309e-05,0.00080320914,2.5749523e-05,7.321156e-05,8.957095e-06,0.057058457,0.00043202832,0.00084135943,0.013126034,0.000106983374,7.4945645e-05,2.1733375e-05,4.846195e-06,2.8618713e-06,8.866104e-07,0.0006428216,1.5713402e-05,0.074808836,3.940314e-05,1.1060937e-05,0.0002730313,0.0016284998,0.00045283654,0.00038583312,0.0005273385,7.5437383e-06,0.00019960933,1.6695726e-06,0.0005750523,4.737512e-05,9.839246e-06,2.7097529e-05,0.0021991702,0.00036190113,7.1203553e-06,3.3498927e-06,5.0038557e-06,1.2877864e-05,5.8254172e-05,0.006956262,1.3085949e-05,0.0018647052,7.749599e-06
b2f350d68b6264610c176e150dabc950,8.502068e-05,0.00068528595,9.1873e-05,0.001507407,0.004619013,0.0016899224,0.00056100223,0.0055313515,0.0010497551,0.005531813,0.011270734,6.891313e-05,0.0023561537,0.00025191947,0.0002190835,0.00049342116,0.0013660366,0.0007360404,0.0027205579,0.00041967887,9.1961716e-05,0.00014686683,0.00018128492,0.0004506079,0.00024080325,0.00018829123,6.988656e-05,0.008692312,0.00047088525,0.0040738806,0.00011829984,0.0006172107,0.0010098213,0.0045818873,0.00037758582,0.0009584687,4.4272754e-05,0.001137474,0.0077486914,0.0008920255,0.0005730684,2.6832382e-05,0.0008124723,0.18389302,0.00028931478,0.0018060037,0.0029256674,0.00030509304,0.0032414992,0.007731954,0.00017052553,0.001510164,0.0008216282,0.0010068004,0.0006592043,0.0005071661,0.00059325335,0.0028131912,0.00032625173,0.004843944,0.013005677,0.0005791722,0.0006196102,0.0125386175,0.00024724478,0.00035615932,0.0066962205,0.00407858,0.004490098,0.00028425083,0.00013375362,0.44956535,0.00040136554,0.0021142797,0.0023110532,0.00072198414,0.0024438282,0.004443695,0.00017856194,0.00029486854,0.013387447,0.0006817175,0.0034471636,0.0005225481,0.0006983916,0.00026610435,0.032920275,0.0006850997,0.0016009511,0.0042520654,0.00065879617,0.00016916508,0.0005942783,0.0006481033,0.0015140199,0.0016847448,0.0011395685,0.0011561725,0.0009057773,0.003331686,9.891507e-05,0.06430818,0.0001171598,0.00046557112,0.0023983438,0.002072497,0.0030678296,0.0010323679,0.0017042636,0.00048434918,0.00045549276,0.015140059,0.00028095048,0.010115877,0.0015734814,7.746087e-05,0.010553357,0.009015504,0.012260753,0.0008046437
b5cf42054fc30582086ffd39f4c2c021,0.21501747,0.0010479538,9.796929e-05,0.00024861313,9.953046e-05,0.00017430041,0.0008230153,5.6456014e-05,3.5353536e-05,1.7148212e-06,8.588645e-05,0.0016607918,0.00024930097,0.0004485932,1.2589557e-05,1.8546918e-05,0.004019563,0.00019371253,0.00011846539,4.6824527e-05,0.13395548,1.9302137e-05,3.3045897e-05,0.0036933986,8.864029e-06,7.335829e-06,0.0071349703,0.000108768174,7.772948e-05,1.0989743e-05,0.0017618496,5.587789e-05,0.001219561,0.00034518028,0.0038942262,0.001438324,2.2040558e-05,3.9784413e-06,9.966704e-06,3.6857712e-06,0.00044681705,0.000137479,4.3124273e-05,2.6305612e-05,0.022476934,9.2041664e-05,7.9966994e-05,0.0003364931,0.007959046,3.730942e-05,0.002422252,0.0009828275,0.00054433953,1.954183e-05,0.18988584,1.4076854e-06,0.0009377901,1.3295016e-05,0.0032666167,0.0005489014,6.2804984e-06,0.0018758299,0.0018811738,0.00021826357,0.02823307,0.022097217,9.525939e-05,0.00084194855,0.00016767014,0.00040361515,0.00016751405,0.0012213393,3.3467586e-05,0.00015613744,0.00023655924,1.16715755e-05,0.024810875,0.0004549563,0.22612524,9.0785354e-05,0.00014568122,0.0004215287,0.0040652985,0.0015154388,0.00014178139,0.0008153997,1.0071419e-06,7.200575e-05,0.0005363075,3.3771357e-06,4.8238035e-06,0.00023050612,5.716722e-05,9.881219e-05,0.00010210801,0.020981297,0.0069085225,0.0024148438,0.00010669279,0.0012542091,1.3014215e-05,1.123088e-05,0.00013064516,0.00065522484,7.776147e-05,0.010169874,0.0016325522,0.00025247547,0.021740073,0.002390498,0.003918594,1.4598906e-05,4.226171e-05,0.00011656286,2.5119503e-05,1.1599261e-05,8.403638e-05,2.4020293e-05,0.00070447475,0.00046016974
c76b5c3bda584485f913e25034c557d3,1.0281822e-05,0.02060379,0.00019741607,0.0017834521,0.0004291775,0.00016909243,0.00028674127,0.0005183607,0.06338339,0.00022828067,0.0021784666,9.41607e-05,0.013352854,0.00012685094,0.5185469,0.008030117,1.6943792e-05,0.0005949031,0.00017984145,4.586766e-06,0.000111140835,0.00046541548,0.002555089,0.0019912948,0.00013674558,0.0034848235,3.389397e-05,0.0002083534,0.018042564,8.9059824e-05,0.0003526246,0.007986469,0.0019428196,0.0001935498,0.0003277417,0.00031719092,5.6577865e-05,0.0009520039,0.0013343294,0.00023392797,0.0019243904,0.00022322348,0.00019587249,1.7701774e-05,0.014021484,5.9628852e-05,0.00023820397,0.00048482398,9.214365e-05,0.06263803,0.0022734948,0.006369082,0.0001378954,0.0026049346,5.2336277e-06,0.00033801552,0.056112953,0.010191144,0.0042143255,0.00046539796,3.5821267e-05,2.2972235e-06,2.3270362e-05,0.00014708724,7.863141e-06,0.000353344,0.00018476885,0.006127072,2.9181589e-05,0.004343784,3.849278e-05,1.2877528e-05,0.00088159984,1.6872303e-06,3.178698e-05,1.095196e-05,0.0001267935,5.0662507e-05,0.0001473422,0.00019812911,0.00016344125,0.00018709917,0.00017530867,0.00455025,2.7540902e-06,1.8872412e-05,4.3106147e-06,2.7310998e-06,4.1806117e-05,0.04548317,0.04244629,0.00058828475,0.00048199427,0.00090921926,8.9666e-07,8.198595e-06,3.2590386e-05,6.970488e-05,2.3150444e-06,7.672009e-06,2.4497162e-06,0.000117319956,3.8586062e-05,0.00070299197,4.541899e-05,0.00016741978,0.00041177883,0.0034673319,0.009726096,9.315195e-05,5.2931337e-06,3.2912576e-06,0.035923112,0.00064507034,0.00135986,0.004053136,1.692405e-06,0.0008740116,0.000101553276,0.00016953614
ec6b4aee97cf7eeb6cb26540af933db2,2.015802e-05,1.0270252e-05,6.647718e-05,3.1176543e-05,0.0014919847,0.0018898066,3.704549e-05,0.024172332,0.004821696,0.038005974,9.5608884e-05,7.4073425e-05,8.592471e-05,0.00021579406,0.00020884216,0.0036882136,5.216893e-05,1.0552447e-05,0.00012518327,0.5029023,4.529531e-06,0.0013934746,0.003453708,1.914087e-06,5.163476e-05,0.00028031692,6.743639e-05,0.0067745093,5.8010133e-05,0.024359269,6.304121e-05,0.00025656624,0.000104651124,2.4439673e-06,1.871309e-05,3.745212e-05,6.8839972e-06,4.4449334e-05,0.015899993,0.00029404106,8.423586e-05,0.00013332989,0.006809143,0.0006426656,5.126431e-05,0.0009854581,4.0045874e-05,0.000598425,2.3385788e-05,0.000101789694,7.82578e-05,0.0007795609,1.3181959e-05,0.00832579,5.776025e-06,0.0032383131,4.246869e-05,8.800762e-06,4.0839154e-06,2.2550835e-06,0.014421954,0.00045565647,2.553147e-06,3.3156037e-05,3.7273392e-05,5.9460235e-06,1.6331485e-05,0.013205501,1.3134989e-05,1.9939613e-05,0.00010428937,7.348535e-05,7.727898e-05,0.0008553856,0.000670765,0.0022261904,0.00013441456,0.0018807772,5.395752e-06,4.1732337e-06,4.9618888e-05,4.5591554e-05,5.7694713e-05,9.3776003e-07,6.973136e-05,8.762887e-05,6.984703e-05,7.268444e-05,0.030724742,0.00015885086,5.3897118e-05,0.00044704127,4.723514e-05,0.0001796719,2.7137055e-06,0.00024682915,2.6188567e-05,5.502022e-06,0.0002598463,0.00020616944,0.00013201666,7.910635e-06,0.00012644082,1.8550207e-05,0.0011834422,1.7098708e-05,0.00025018098,4.9942853e-05,2.9736302e-05,2.4082616e-05,0.000117014395,0.27122092,0.00029133938,0.0010397893,0.00068580854,8.300986e-06,0.00018382886,0.0037768513,7.202911e-05,0.00056182867
f28b4d5899f9db2a2caa7a3361c847f1,0.00022858729,5.257878e-07,0.00055049016,0.0007380986,0.00055965746,0.00056481664,0.0005190243,0.0003219037,3.7265636e-05,1.1368933e-05,1.9367279e-05,1.0862701e-05,0.00023433301,3.946144e-06,5.3064443e-05,0.00061321614,6.3324724e-06,8.887911e-05,5.1869993e-06,0.00012998714,5.4503627e-05,0.00026845667,0.0007956802,1.6516902e-05,1.5427606e-05,7.510902e-06,4.2469735e-05,0.0023868347,0.002868124,0.00010634423,6.6988678e-06,6.1336996e-06,8.834447e-06,2.5012807e-05,0.0007317131,3.191293e-06,0.00024690665,0.0006267908,0.008065745,8.533029e-07,6.2428226e-06,0.00015142062,3.144432e-05,3.4181023e-05,0.00045622664,0.00026047791,0.0037022016,0.001103406,0.000100775775,0.00012489682,9.616173e-05,0.0004649255,1.2087833e-06,2.2869861e-05,0.00029660037,0.0010209669,0.0017062558,0.0006679412,0.0001865113,7.168843e-05,0.00011828625,2.033549e-06,1.0050659e-05,0.93062115,4.3852775e-05,4.908244e-05,1.0488685e-05,0.0023959687,6.3548873e-06,0.0003152443,1.0670619e-06,8.6005035e-05,0.008013937,2.0443294e-06,0.00048700176,0.010840436,1.928916e-05,3.106933e-05,5.0054656e-05,1.06625575e-05,0.0006459424,0.00012675168,1.6792781e-06,6.387162e-06,2.7415163e-05,2.6918653e-06,2.1529862e-05,1.0055265e-06,3.4814355e-05,9.480216e-05,0.0003538713,0.0012050237,2.1715875e-06,6.02613e-05,1.2087811e-06,0.008996848,0.00027035922,9.835942e-06,1.1793953e-06,5.160927e-06,4.5716365e-07,0.0002103691,5.9996426e-05,4.921041e-06,0.000496969,2.1767824e-05,0.00017097896,3.727082e-05,0.00024166369,2.0934262e-06,1.2208517e-06,0.0001566009,0.0018446667,1.3513088e-05,0.000121617566,1.1272511e-05,4.18828e-06,4.0430717e-05,5.7316298e-05,3.2797107e-05
fd369fa622cf7437ddb4066a9d3ee534,0.00234678,0.00016246509,0.0011251053,0.0004803043,0.0047055134,0.0005112584,0.006022881,0.005524838,0.034124475,0.0013638342,0.0003209995,9.0037174e-05,0.002720284,0.004738106,0.011520226,0.0004137683,5.3737254e-05,0.0047699423,3.691973e-05,0.0092758145,0.0006268102,0.19624394,0.3301362,0.00073942274,0.0005888317,0.0816735,0.0032053576,0.00027943737,0.0007288659,0.0015595972,0.00020523081,0.0016929735,0.0006580696,0.00010847929,0.00013018072,0.00023417674,0.00025073963,0.00027495887,0.0021720545,0.0006928648,0.00019490643,0.00043956845,0.000811309,0.000103272556,0.00015924785,0.009000873,0.0006014176,0.00058070844,0.0011605964,0.00086119195,0.0005417683,0.008217898,1.3084631e-05,0.0012105912,1.5832828e-05,0.0046774,0.0011669915,0.02841776,0.00079908624,0.00020389314,0.0015952418,0.00073248276,5.0387353e-05,0.00011890225,0.0004455791,5.138468e-05,7.4110394e-05,0.0012839007,0.00018722993,0.00030680766,0.0067295614,5.2365132e-05,0.0035903368,0.00042078496,0.005201358,0.012851848,0.00011767575,0.007995875,7.0201786e-05,0.0007654303,0.00019506217,0.0042120214,6.438018e-05,0.0027310066,0.0005288956,0.00016195507,0.00011993273,9.18017e-05,0.1035323,0.0012982652,0.0071578203,0.019405091,0.00044640515,0.00022303053,1.9408872e-05,7.306315e-05,0.001650175,1.8715398e-05,0.00263828,9.3122784e-05,6.679806e-05,2.4083287e-05,0.0009456486,0.0014860075,0.0024381666,0.0005457374,0.00710444,0.0029680568,0.00045384705,8.431553e-05,0.0011147911,0.0030399521,0.0039292793,0.0033886428,0.0014349867,0.00010477967,0.00010977287,0.00085941615,0.0004423011,0.010470498
